sensor_0_mean,sensor_0_std,sensor_0_min,sensor_0_max,sensor_0_q25,sensor_0_q50,sensor_0_q75,sensor_1_mean,sensor_1_std,sensor_1_min,sensor_1_max,sensor_1_q25,sensor_1_q50,sensor_1_q75,sensor_2_mean,sensor_2_std,sensor_2_min,sensor_2_max,sensor_2_q25,sensor_2_q50,sensor_2_q75,sensor_3_mean,sensor_3_std,sensor_3_min,sensor_3_max,sensor_3_q25,sensor_3_q50,sensor_3_q75,sensor_4_mean,sensor_4_std,sensor_4_min,sensor_4_max,sensor_4_q25,sensor_4_q50,sensor_4_q75,sensor_5_mean,sensor_5_std,sensor_5_min,sensor_5_max,sensor_5_q25,sensor_5_q50,sensor_5_q75,sensor_6_mean,sensor_6_std,sensor_6_min,sensor_6_max,sensor_6_q25,sensor_6_q50,sensor_6_q75,sensor_7_mean,sensor_7_std,sensor_7_min,sensor_7_max,sensor_7_q25,sensor_7_q50,sensor_7_q75,sensor_8_mean,sensor_8_std,sensor_8_min,sensor_8_max,sensor_8_q25,sensor_8_q50,sensor_8_q75,sensor_9_mean,sensor_9_std,sensor_9_min,sensor_9_max,sensor_9_q25,sensor_9_q50,sensor_9_q75,label
-4.142847619,272.6304581,-1404,2063,-177,0,168,0.138031033,433.3464323,-3668,3564,-255,0,257,1.955217413,220.2573803,-1063,1377,-139,0,144,0.241129315,224.6167656,-1124,1711,-145,0,145,-1.577340378,190.5604907,-1675,1777,-119,0,117,0.385693572,295.8980806,-2136,1911,-189,0,190,1.526324561,500.4071485,-5280,5498,-273,0,278,0.802536624,325.2833546,-2453,2232,-208,0,212,-1.660022333,246.2603766,-1966,1416,-151,0,147,-45.58479025,773.8023806,-4007,3720,-493,0,446,20128938
1.02621623,346.8601597,-1435,1398,-232,0,231,-2.181146981,417.4751338,-3230,3993,-268,0,270,-0.685471909,330.3656741,-1314,1267,-222,0,219,-5.210696488,365.9340808,-1377,1411,-254,0,242,0.740720988,195.3715193,-1114,892,-130,0,130,6.520024666,701.4457863,-2170,2555,-463,0,475,9.657289045,560.2162172,-2993,2823,-376,0,398,5.715038083,766.2574722,-4125,5339,-513,0,533,-1.760503992,285.4009343,-1372,1362,-181,0,179,-4.859635673,772.076506,-4115,3067,-516,0,512,32420785
4.469658839,804.231947,-3498,3402,-532,0,552,-7.146064232,1081.012941,-5292,5635,-697,0,685,1.894301762,860.5501198,-4885,4286,-572,0,578,-5.701471642,823.5948305,-3312,3010,-543,0,546,-1.740220996,311.184065,-1609,1515,-206,0,198,1.654339094,570.7140744,-2594,2865,-378,0,387,-6.575723738,583.3974212,-2749,2469,-398,0,383,1.547574207,676.5229856,-4059,4983,-445,0,448,-8.832286129,929.9826619,-3722,3845,-614,0,604,38.71787137,1407.571874,-5006,6596,-911,0,935,8297866
-0.659822336,121.9819293,-614,556,-72,0,73,-0.092365127,585.7458368,-5678,6166,-241,0,242,0.573007117,119.4920671,-715,633,-68,0,68,-0.335761071,161.3094059,-1069,1070,-81,0,81,-0.172063799,204.0999643,-2077,2302,-77,0,76,-0.132364461,196.4340515,-786,979,-128,0,129,-1.057232379,159.4021199,-2518,2594,-96,0,91,0.432609457,151.8919529,-670,606,-103,0,101,-0.069765504,161.0453599,-968,1208,-83,0,83,0.79282012,324.439855,-2716,2150,-151,0,150,29948941
-1.376593723,470.3217937,-2933,3106,-285,0,273,0.062615623,525.7345623,-5003,4254,-238,0,237,0.0,0.0,0,0,0,0,0,0.387243546,365.7916537,-2441,2275,-224,0,224,-0.91420143,194.9820561,-1511,1396,-97,0,95,3.370443826,1668.18079,-6572,7228,-1117,0,1097,3.627522875,523.7434,-2223,2191,-330,0,341,-13.67033883,880.7308118,-3351,3346,-598,0,582,0.0,0.0,0,0,0,0,0,-10.8301195,769.1045608,-4467,4685,-448,0,452,16752547
1.910551491,903.2785249,-3491,3444,-595,0,586,-13.95641739,2368.370121,-11589,10962,-1579,0,1545,-9.674905418,999.5419659,-3848,3779,-673,0,666,7.277312045,1094.015869,-4367,4592,-738,0,741,0.129147848,374.5194839,-1555,1832,-249,0,247,-1.560973984,559.396012,-2349,2466,-375,0,373,-3.239296012,456.3555415,-1601,1869,-301,0,294,2.368110531,470.167775,-1672,2089,-319,0,315,-4.348644189,1178.826884,-5033,4717,-797,0,782,7.38837686,1347.651792,-4771,5809,-905,0,922,3382269
-1.232712788,1076.621168,-12197,12458,-580,0,576,-5.174330428,851.8549367,-7256,7742,-510,0,506,-20.45190913,1351.608436,-6587,5590,-770,0,755,1.889351844,562.4336418,-2151,2644,-378,0,381,0.0,0.0,0,0,0,0,0,5.898401693,1829.996627,-7420,9217,-1218,0,1232,9.702721621,778.093865,-2987,2935,-520,0,537,-0.749320845,1083.206465,-3263,4393,-761,0,763,-3.030316161,461.187935,-2165,2137,-310,0,306,9.242445959,994.9845905,-6160,6944,-618,0,629,39897195
-0.430092832,220.74676,-1450,1499,-132,0,130,0.0,0.0,0,0,0,0,0,-0.198096698,198.2054283,-1590,1537,-115,0,113,0.064898918,234.7027048,-1653,1565,-137,0,137,-0.135164414,160.9734684,-1831,1248,-94,0,94,1.69778837,331.6006383,-1531,1293,-209,0,213,-1.082481959,236.1238541,-2313,1603,-128,0,129,0.0,0.0,0,0,0,0,0,0.722854619,240.0388928,-1706,1534,-136,0,137,0.823369611,490.3368904,-3410,3390,-287,0,288,28760497
-0.11099815,455.2451801,-2259,2179,-296,0,299,1.63857269,661.0336661,-3590,4419,-417,0,417,-1.35897735,503.9862169,-2161,2224,-335,0,334,1.313494775,451.9942621,-2519,1810,-300,0,302,-0.068148864,212.4881152,-2097,2185,-130,0,129,-0.137114381,462.7763719,-2550,2512,-305,0,301,-4.459509008,596.8033208,-3457,3438,-387,0,384,-3.594073432,540.0261623,-5687,5031,-341,0,338,0.036349394,532.5845885,-2669,2399,-314,0,313,1.094065099,764.2162143,-4343,4884,-490,0,494,11025103
1.70840486,171.6167002,-830,827,-110,0,113,3.105814903,552.3481758,-6266,5894,-256,0,262,-0.266895552,168.9222736,-974,924,-112,0,112,-0.331244479,184.0218,-1444,1266,-111,0,111,-0.406526558,161.1529643,-2422,2757,-59,0,58,1.631806137,464.0277536,-3795,4183,-191,0,195,1.180563657,245.9331552,-1972,2494,-153,0,154,3.807119881,523.0519827,-14594,14450,-236,0,243,-0.035716071,198.0938426,-1858,1325,-121,0,123,-2.378460359,385.8236046,-3066,2499,-230,0,230,10264626
0.392376794,207.6512737,-1438,1503,-123,0,124,0.0,0.0,0,0,0,0,0,-0.860152331,179.1808888,-1135,1150,-110,0,110,0.076748721,211.5628896,-1235,1358,-127,0,125,0.463508942,125.8444485,-1298,944,-73,0,74,-6.378243696,323.5767949,-1504,1282,-227,0,215,-0.534507758,305.2184538,-2546,2991,-165,0,168,0.0,0.0,0,0,0,0,0,0.231196147,215.308251,-1704,1343,-121,0,121,-2.16901385,400.5204431,-2415,2463,-242,0,237,42027654
1.055832403,613.311915,-2681,2598,-396,0,410,-6.371893802,1878.599558,-10246,8921,-1220,0,1194,8.857269046,593.6587122,-2988,3025,-374,0,390,-3.782186964,767.9109296,-3626,3051,-505,0,504,0.0,0.0,0,0,0,0,0,-1.255695738,635.7920578,-2105,1959,-517,0,512,6.146764221,502.7294904,-2255,2355,-307,0,325,-0.635739404,350.1736387,-1385,1773,-234,0,230,3.867752204,619.6803285,-3067,3002,-328,0,342,-2.481841969,1108.777508,-5707,4709,-735,0,728,27256080
-8.691105148,708.8176833,-3934,3665,-456,0,452,4.71242146,954.1452299,-9166,11701,-475,0,478,-4.330444493,612.331398,-3526,3567,-386,0,378,0.865985567,629.2553037,-4837,4565,-387,0,384,-0.590640156,221.4703788,-1679,1311,-132,0,133,-2.430309495,1942.330258,-8324,7335,-1306,0,1320,1.577757037,57.57295818,-261,1578,-37,0,39,-0.973150447,61.5463137,-304,2420,-40,0,38,-6.814169764,613.7424868,-3384,3445,-387,0,371,0.0,0.0,0,0,0,0,0,22868549
-0.073715438,349.7148061,-2131,2262,-209,0,209,0.030349494,500.7742789,-6821,5138,-219,0,218,-2.344060932,271.2954017,-1880,1516,0,0,0,-0.910934818,311.8089859,-2290,2806,-198,0,193,-0.020466326,194.7443711,-1587,1760,-87,0,88,-9.306944884,730.2647322,-3040,2919,-513,0,484,0.759137348,519.8941252,-3178,2677,-337,0,336,5.232512791,690.5982039,-4432,3455,-454,0,469,-0.513708105,317.4567917,-1947,1600,-200,0,200,-19.6121398,616.3374839,-4927,4666,-340,0,318,10703793
0.165197247,269.1231136,-1492,1416,-175,0,177,0.060165664,847.0203721,-5408,5545,-517,0,509,22.44934251,819.8078005,-3642,3100,-382,0,402,-1.659939001,405.8710154,-2409,2382,-264,0,265,-0.138914351,22.90746618,-491,402,0,0,0,1.102231629,554.865285,-2330,2266,-361,0,369,2.021099648,530.9834237,-2536,2631,-335,0,336,1.075382077,602.3007475,-7326,7375,-358,0,358,-1.532707788,393.0065552,-1714,1975,-260,0,259,-2.186946884,528.9954216,-2758,3060,-344,0,338,20370086
-0.987916868,435.5379602,-1705,1595,-292,0,290,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.296045066,547.8539692,-2317,2051,-360,0,368,1.493875102,294.1312845,-1235,1444,-190,0,196,11.50489159,737.5877384,-3022,2592,-458,0,496,0.0,0.0,0,0,0,0,0,-12.97496708,657.2486722,-2154,2527,-473,0,434,-3.66058899,418.0378755,-2089,1631,-277,0,275,1.806169897,955.1702637,-3958,3658,-639,0,644,46003438
-1.215363077,347.0806215,-2634,3625,-208,0,208,-0.908568191,600.6831958,-7474,7614,-297,0,298,0.0,0.0,0,0,0,0,0,-1.370910485,311.0415675,-2858,2134,-184,0,183,0.721687972,225.7391454,-2362,1649,-120,0,124,-8.081865302,518.7655181,-1962,1915,-358,0,346,0.027349544,397.6647288,-5202,4970,-227,0,226,1.6560224,477.0971844,-3597,2841,-304,0,308,-1.781303645,359.4353402,-3092,2925,-210,0,207,-8.618939684,735.1449273,-4841,4589,-430,0,432,35397029
0.377260379,130.7622941,-557,705,-84,0,84,1.567373877,492.8171515,-5206,4823,-235,0,238,-0.991716805,313.8666123,-1558,1865,-172,0,173,2.681238646,225.0176982,-986,1198,-145,0,148,0.004933251,134.4002199,-2014,2003,-45,0,46,0.20699655,266.642407,-2527,2565,-171,0,171,2.255362411,302.3397711,-1407,1595,-196,0,199,0.466058899,282.8434937,-1836,1653,-184,0,184,0.224879585,207.0120449,-1557,1219,-132,0,132,1.393093448,306.8648189,-2452,2331,-174,0,175,15525061
-3.793870102,381.1256346,-1390,1330,-266,0,257,-0.178813686,504.7529853,-4806,5226,-329,0,327,2.725937901,346.1966548,-1393,1601,-223,0,229,2.649305845,370.8572706,-1546,1401,-243,0,246,-1.071865469,218.9942748,-1574,1142,-144,0,141,-9.57262379,629.777019,-2328,2047,-431,0,420,-8.778987017,455.4028215,-1744,1650,-309,0,306,0.679505342,707.1526449,-2828,2579,-478,0,482,3.577907035,327.131237,-1458,1644,-207,0,219,8.811253146,804.7683291,-3793,3778,-520,0,528,23317088
1.822369627,207.0223864,-1010,979,-129,0,132,0.0,0.0,0,0,0,0,0,2.268645523,172.0551639,-784,808,-108,0,112,10.02843286,358.2632678,-1269,1310,-237,0,250,0.231746138,144.8676589,-832,950,-91,0,91,-3.694938418,306.0989233,-1326,1176,-208,0,200,0.588073532,248.7393807,-1606,2110,-157,0,157,0.0,0.0,0,0,0,0,0,2.39059349,222.7163101,-1008,1220,-141,0,143,-2.883835269,469.628012,-2162,2474,-306,0,299,13824466
4.912668122,445.762947,-2367,2081,-286,0,298,0.099915001,478.4662434,-3403,3170,-294,0,291,3.923601273,376.2478764,-1752,1556,-237,0,246,3.839486009,340.0142443,-2487,2345,-215,0,217,1.870568824,228.2041343,-1528,1432,-138,0,144,-3.279728671,514.4469754,-1992,1917,-353,0,351,-0.803369944,447.1054425,-1804,2622,-305,0,297,3.111114815,524.4551887,-2311,1906,-343,0,362,2.467708872,351.9965767,-2086,1897,-219,0,223,1.89661839,846.1393503,-4779,4130,-533,0,549,45580716
-0.141197647,360.0783732,-1452,1857,-242,0,243,-3.517508042,463.5490771,-3063,3800,-300,0,294,-2.597440043,299.9635247,-1330,1125,-203,0,200,-2.278945351,331.6216596,-1481,1252,-218,0,223,0.456209063,217.5919214,-1130,1180,-141,0,143,-0.425592907,511.6611788,-1808,1773,-344,0,346,-8.919834669,429.1395219,-1960,2460,-296,0,284,10.11004817,557.7644713,-1768,2265,-389,0,399,2.053149114,295.3398406,-1524,1252,-194,0,195,11.92903452,775.9996735,-3602,3281,-502,0,523,29987709
8.723321278,415.4548591,-1592,1844,-269,0,281,0.147197547,452.6332752,-4460,4211,-277,0,276,-5.416659722,620.8026198,-2423,2592,-429,0,422,-0.643755937,364.0096898,-1972,1605,-244,0,242,-0.646072565,195.9225001,-1439,985,-124,0,125,-7.886435226,655.0364755,-4125,4984,-436,0,428,-1.606106565,730.7701253,-4025,3208,-475,0,480,0.39917668,754.9878801,-3325,4066,-489,0,491,1.471625473,330.7969615,-1485,1897,-214,0,221,1.875218746,776.1793236,-3743,4098,-496,0,503,24348001
-1.354577424,382.6771272,-1561,1478,-249,0,250,1.201263312,819.1022096,-9211,9038,-431,0,429,-0.805036583,297.7466974,-1543,1595,-198,0,192,2.716188064,335.2903367,-1561,1447,-215,0,219,0.118864686,222.914376,-1132,1114,-136,0,138,-2.000983317,738.9154065,-6012,6200,-459,0,462,1.300794987,538.5969768,-2339,2250,-351,0,355,3.813619773,762.4059737,-4234,4033,-491,0,498,2.74422093,348.7131459,-1330,1793,-221,0,229,2.3520108,950.6592008,-4106,5089,-596,0,600,22186334
-2.510674822,339.0558063,-1238,1279,-226,0,225,0.05778237,431.0135784,-2764,2459,-277,0,279,-4.548357527,294.4201988,-1063,1017,-198,0,193,1.92061799,297.641845,-1033,1141,-200,0,205,0.0,0.0,0,0,0,0,0,-2.237612706,625.9340705,-2327,2057,-424,0,433,1.967433876,458.9439597,-3525,2955,-299,0,301,-12.38442693,609.5810697,-5737,5075,-410,0,376,0.952067466,272.7823826,-1015,1080,-183,0,187,-1.555624073,729.2877099,-2894,3000,-491,0,500,10618163
2.592590123,322.4331478,-2088,1834,-203,0,203,-4.548840853,1156.671769,-11370,11279,-587,0,587,3.315678072,321.4585334,-2516,2314,-187,0,191,0.176963717,370.265958,-2570,3068,-220,0,221,0.0,0.0,0,0,0,0,0,4.455159081,833.2086123,-3572,3404,-560,0,572,2.134847753,694.9663387,-10747,8154,-386,0,391,-0.632506125,531.4072358,-4621,4868,-347,0,349,0.335744404,427.7961844,-2632,2293,-268,0,264,-0.744920918,580.572785,-3514,4135,-355,0,354,17755762
-1.251179147,220.1205168,-1663,1962,-124,0,121,0.0,0.0,0,0,0,0,0,-0.258462359,187.2303305,-1499,1666,-105,0,104,1.696921718,255.6185936,-1679,2550,-145,0,145,0.517491375,141.8504034,-1760,1692,-75,0,74,0.383526941,250.7711251,-1015,1229,-163,0,166,-0.876902052,429.7807369,-2885,2775,-250,0,246,0.0,0.0,0,0,0,0,0,0.810053166,248.1647986,-1935,2117,-133,0,133,3.674872085,471.3729848,-4028,4076,-247,0,253,30474264
-9.916734721,771.5693509,-3537,3959,-518,0,500,7.597656706,1578.89122,-19225,21210,-776,0,798,37.13488109,1055.353685,-3379,4787,-722,0,776,-2.798270029,799.3038282,-3630,3031,-530,0,515,0.0,0.0,0,0,0,0,0,9.886768554,1116.136259,-4516,4158,-728,0,757,-20.67465542,814.4115065,-2952,2847,-579,0,546,0.041265979,940.2079756,-3046,3279,-641,0,635,-0.387310211,844.0050049,-4577,3174,-548,0,548,8.722171297,1212.352892,-4367,5508,-793,0,790,4106369
-1.038266029,205.8209662,-941,1045,-136,0,134,-1.933801103,472.0514274,-5721,5535,-256,0,254,-1.475742071,170.9513293,-931,1045,-111,0,112,0.454309095,199.0001253,-1252,1841,-130,0,130,0.564840586,204.9902607,-2746,2932,-109,0,111,-3.478708688,212.9705702,-944,811,-146,0,141,0.224312928,215.5235385,-1175,813,-135,0,143,1.987283545,226.1341111,-997,1008,-149,0,153,-0.467642206,216.7543096,-1680,1444,-140,0,140,1.562090632,545.1977943,-7014,5041,-341,0,338,31270947
1.25241246,633.2360854,-2677,2567,-416,0,424,-2.828752854,1757.772734,-10217,10189,-1116,0,1114,-3.301078315,629.7045951,-2507,3037,-413,0,408,-0.621756304,782.5712951,-4032,3570,-522,0,519,-0.290278495,375.1064982,-2667,1993,-243,0,239,1.106414893,728.1512268,-2924,2728,-529,0,534,-0.739637673,714.5550225,-9768,11668,-373,0,366,-0.714621423,439.8690594,-3368,2645,-280,0,284,-2.674655422,733.7213437,-2823,3011,-482,0,475,5.519424676,1168.495364,-4795,5618,-754,0,783,21008806
-4.627439543,421.8890938,-1907,1808,-278,0,269,-1.903451609,910.3999003,-13598,12319,-393,0,384,-1.642922618,349.0426787,-1381,1908,-234,0,226,-0.583523608,397.418905,-2133,1729,-262,0,260,0.729037849,246.2649288,-1405,1439,-147,0,147,-0.875735404,628.207832,-5806,5970,-352,0,358,6.357027383,405.7760535,-2634,2491,-254,0,266,8.747804203,1109.955679,-9110,8205,-622,0,622,3.790486825,446.4728305,-2260,2224,-286,0,293,-8.560673989,956.0471137,-4969,3959,-605,0,599,14309184
-1.659939001,359.1702614,-2230,1921,-232,0,231,0.0,0.0,0,0,0,0,0,-3.35561074,285.6280448,-1277,1314,-182,0,180,-0.028866186,320.5998519,-1553,1695,-213,0,210,0.226112898,171.662813,-1280,996,-109,0,110,4.492875119,916.1290233,-3344,3617,-633,0,628,2.001933301,587.6437756,-3183,2536,-387,0,393,0.0,0.0,0,0,0,0,0,1.338944351,309.7625124,-1472,1425,-198,0,200,11.7078382,665.1415283,-2697,3597,-427,0,444,7011219
1.117664706,366.5555661,-2893,3640,-203,0,205,-11.20864652,615.0710244,-6979,7445,-259,0,242,0.0,0.0,0,0,0,0,0,-2.069132181,294.4456095,-3077,2659,-159,0,156,1.015849736,203.6970417,-2009,2339,-99,0,102,-8.017049716,486.9619989,-2154,1723,-326,0,319,-0.666738888,357.6057177,-3505,2360,-218,0,210,2.478392027,317.6405279,-1696,1335,-205,0,212,1.321244646,320.5444639,-1840,2286,-180,0,185,-8.769487175,674.9084424,-4911,4325,-376,0,356,31133310
0.674655422,316.1438882,-1988,2030,-189,0,189,0.901218313,630.9127926,-9311,9254,-253,0,256,0.0,0.0,0,0,0,0,0,1.249512508,269.3083007,-2114,2121,-155,0,155,0.163480609,202.2005477,-1633,1768,-106,0,108,3.831569474,442.1640381,-1745,1628,-292,0,306,-0.902868286,328.0766007,-1916,2064,-194,0,205,-5.611973134,356.356102,-2058,2416,-240,0,229,3.166397227,294.518915,-1891,1958,-170,0,181,3.902518291,611.4659296,-3433,3662,-351,0,359,38264203
0.530374494,342.9611619,-1404,1306,-231,0,233,-2.516791387,407.3098813,-2105,2548,-267,0,267,1.26422893,311.1409768,-1163,1247,-214,0,212,1.470592157,305.0439293,-1283,1162,-203,0,204,0.0,0.0,0,0,0,0,0,-6.262095632,619.5622944,-2401,2068,-421,0,429,3.375493742,430.9909918,-1418,1532,-283,0,301,8.693121781,565.0080296,-2119,2034,-389,0,391,1.545374244,279.004179,-1183,1330,-183,0,185,2.850019166,717.6134249,-2630,2626,-471,0,477,11440320
-0.779953667,115.1647738,-656,558,-73,0,73,0.850519158,425.1779425,-4316,4654,-208,0,207,1.247629206,136.5604123,-728,704,-88,0,91,-0.885885235,246.057196,-1875,1632,-156,0,154,-0.080531991,105.3056351,-1770,1880,-49,0,49,3.540390993,536.2932608,-4922,4695,-292,0,298,1.445225913,377.9994585,-2842,2662,-230,0,231,0.795886735,372.7626135,-3046,2363,-230,0,232,1.730687822,175.8039884,-878,944,-109,0,115,-1.784236929,243.4178817,-2266,1885,-142,0,140,34550480
-0.856802387,404.5929488,-4346,3595,-250,0,251,3.573207113,669.7643873,-4209,5178,-387,0,393,-3.626072899,295.654799,-1892,1839,-183,0,175,0.500108332,303.6269942,-1676,1490,-195,0,193,-0.464108932,226.2777421,-1358,1203,-143,0,144,-1.771103815,334.5747106,-2148,1992,-218,0,214,2.782486959,405.4505077,-2843,2622,-255,0,260,1.385993567,543.1490559,-4768,4096,-315,0,319,1.042582624,340.203081,-1757,1494,-206,0,210,5.147430876,902.2852894,-4613,4261,-542,0,559,39879035
2.546140898,299.1661289,-1315,1060,-201,0,207,-1.30017833,744.5207201,-4926,6767,-436,0,437,-7.75640406,308.8367611,-1256,1252,-201,0,192,-0.723421276,291.6236048,-1384,1190,-193,0,193,0.0,0.0,0,0,0,0,0,19.01231646,628.3470135,-2353,2645,-412,0,444,9.641772637,535.3844295,-2402,2973,-333,0,338,-18.03374944,556.2360907,-1906,2080,-402,0,360,-0.141264312,324.4497874,-1971,1569,-214,0,212,2.036482725,543.8038095,-3202,2742,-337,0,353,22852093
1.888985184,387.9468514,-3239,4271,-224,0,224,-0.578723688,833.5583135,-8984,9496,-378,0,374,0.654305762,269.3967074,-1563,1105,-171,0,167,-1.305911568,256.5165716,-1473,1218,-163,0,158,0.082248629,200.4409811,-1153,1585,-123,0,122,2.95841736,257.2292866,-1025,1216,-169,0,170,3.75220413,185.7149049,-706,749,-123,0,127,-0.379177014,193.5312786,-801,798,-131,0,131,3.352144131,275.7563894,-1327,1542,-174,0,180,3.937967701,615.9622545,-2960,2878,-391,0,395,35386723
1.359294012,551.9469111,-2483,2682,-358,0,356,0.0,0.0,0,0,0,0,0,-0.501991633,540.5126451,-2466,2343,-355,0,349,-5.197746704,667.5108709,-2806,2741,-450,0,433,0.0,0.0,0,0,0,0,0,0.518074699,642.9967675,-2204,1865,-506,0,509,2.851769137,422.5705665,-2028,3157,-268,0,274,0.32339461,360.1432558,-1450,1402,-240,0,240,-8.038332694,656.6962731,-2646,2541,-444,0,436,-1.358644023,1009.998447,-4530,4145,-659,0,653,37041368
-1.870568824,552.4545468,-2052,1798,-394,0,388,5.224929585,908.7534782,-8278,6986,-515,0,522,-0.493825103,507.178047,-2297,1869,-349,0,349,-1.850919151,569.6033121,-1989,2086,-386,0,377,-3.33e-05,181.0557126,-1259,1177,-114,0,113,-10.71143814,1871.291284,-6528,6615,-1330,0,1320,5.062132298,982.377044,-2948,3271,-708,0,705,-8.668638856,1448.12112,-5762,5408,-981,0,940,1.453859102,472.0881325,-2254,2690,-308,0,317,2.838636023,989.2219691,-3666,3599,-662,0,656,33585826
-4.200379994,499.2677363,-1950,2071,-339,0,333,0.0,0.0,0,0,0,0,0,0.870318828,463.0436636,-1980,1930,-308,0,306,2.053665772,585.8522558,-2398,2561,-382,0,386,0.0,0.0,0,0,0,0,0,0.837802703,794.3239093,-2793,2918,-570,0,576,-5.359277345,525.1029254,-3590,3398,-345,0,336,6.223946268,558.8037903,-5023,7457,-349,0,360,0.711954801,557.7080499,-2298,2274,-370,0,371,3.44477592,920.6750808,-4904,4492,-600,0,607,42081096
-1.437726038,355.7895353,-1391,1278,-241,0,232,-0.329077849,440.2076365,-3693,3291,-279,0,282,0.611689805,297.5921281,-1326,1179,-199,0,200,3.905968234,326.4200683,-1276,1215,-217,0,222,1.119531341,197.2875077,-1832,951,-127,0,130,17.16404727,563.0419711,-1862,1857,-373,0,400,10.81793637,446.1142571,-2097,1675,-285,0,306,2.944667589,584.2556498,-2172,2108,-395,0,397,-2.769803837,286.927019,-1434,1639,-191,0,184,-5.647705872,726.8298991,-2804,2984,-492,0,479,31724961
-2.589690172,332.9131558,-1938,1412,-222,0,218,-3.41837636,1825.817194,-16204,13451,-917,0,907,1.320894652,308.6758442,-1337,1388,-198,0,198,1.745070915,432.4242542,-2109,2242,-280,0,276,0.832469459,262.7360768,-1747,1713,-148,0,150,4.281561974,398.5090679,-1467,1792,-274,0,279,-4.141497642,419.1165633,-2370,2675,-277,0,264,3.823519608,525.7032857,-4251,5480,-345,0,349,3.595890068,428.7050473,-2391,2360,-269,0,275,2.628306195,716.616158,-3787,3985,-439,0,447,7993700
4.072998783,462.742436,-5171,6143,-220,0,228,-1.839186014,730.4876685,-14856,14655,-239,0,235,-3.400943318,501.3777263,-3471,3627,-304,0,301,1.419976334,395.6302591,-3559,3750,-207,0,211,1.495291745,223.6522701,-3137,3890,-100,0,103,0.223329611,767.6162274,-2777,4054,-516,0,505,-2.784836919,607.9764013,-3905,3957,-383,0,377,-2.926334561,725.9005933,-4310,3852,-474,0,471,-1.161730638,436.2829392,-3693,5479,-220,0,218,13.37872702,835.8281197,-9447,7815,-387,0,412,10577748
0.761787304,232.0375733,-1436,1190,-139,0,142,0.0,0.0,0,0,0,0,0,2.936117731,203.6084431,-1279,1422,-120,0,122,-0.745320911,257.2555904,-1971,2188,-153,0,152,1.209796503,169.1027518,-1304,1121,-98,0,100,2.056532391,244.5101342,-782,990,-162,0,168,1.151097482,202.6543739,-1815,1241,-122,0,122,0.0,0.0,0,0,0,0,0,-2.331927801,270.2109058,-1515,1659,-163,0,159,-1.496991717,514.7572065,-4830,3295,-322,0,318,27772881
1.774737088,256.2857303,-6478,5804,-146,0,148,0.390293495,412.9221819,-3177,2967,-254,0,254,0.967450542,185.6812774,-861,766,-119,0,122,0.179330344,239.4060178,-1636,1442,-155,0,155,0.82221963,180.030156,-1303,1391,-109,0,110,7.876785387,287.7220029,-1020,1402,-187,0,202,-0.667305545,336.8452987,-2627,2575,-197,0,195,-2.885718571,330.6619551,-2366,2675,-199,0,197,1.663988934,200.8405206,-895,1079,-126,0,130,60.80728655,842.2361071,-3033,3261,-535,0,610,46028649
-7.197046716,850.5551068,-8097,7639,-468,0,461,-0.557007383,914.6891225,-8465,9017,-507,0,509,0.0,0.0,0,0,0,0,0,0.721037983,519.9710579,-2729,1844,-346,0,352,0.197913368,116.4239862,-2059,1892,0,0,0,25.51327478,1916.572879,-6736,7270,-1231,0,1253,-5.606489892,871.4486545,-3681,2911,-598,0,574,-7.475958734,1146.270357,-3869,3654,-812,0,792,-6.436126065,447.9788054,-2740,2059,-300,0,293,3.456509058,1003.222302,-5466,4384,-671,0,680,39038131
2.531357811,316.4861381,-1566,1781,-196,0,199,-1.402943284,376.0212921,-3212,4153,-206,0,206,-6.198963351,555.8675256,-3016,2329,-366,0,357,-2.439042683,294.5150055,-1920,1353,-194,0,192,0.659139014,169.308318,-1611,1754,-96,0,98,12.07919868,515.5454947,-2311,1850,-329,0,352,-4.746920885,825.4484298,-3634,3389,-522,0,517,4.66718888,566.5548145,-4759,4029,-365,0,382,0.430876152,293.2346219,-1593,1413,-185,0,188,0.825302912,611.7626409,-3686,3887,-374,0,381,35250416
